,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
4073,0.0051066483088100245,-0.00014068718748128095,-0.01746608611065137,-0.0274681983962779,-0.028262379069934007,-0.034193272338463476,-0.03947079476038695,-0.04672867630862365,-0.04617580557280898,-0.044703098364956895
4074,-0.00011056541504916861,-0.01743648628337391,-0.02743889989274295,-0.028233104491894534,-0.034164176434578586,-0.039441857847199335,-0.04669995804645388,-0.046147070654849354,-0.04467431908020414,-0.045242300640648825
4075,-0.0022305111457286975,-0.012387720298120852,-0.01319421586393299,-0.019217076002739697,-0.02457643385787478,-0.031946859102417124,-0.03138541532558836,-0.029889871714076977,-0.03046664325437143,-0.04390073938216499
4076,0.005754122274657103,0.004932811871189102,-0.0012006845797836174,-0.006658490609872891,-0.01416430612570796,-0.013592548964951212,-0.012069533118314268,-0.012656899604317262,-0.026337771984357827,-0.0519063270243274
4077,0.0003311507301837491,-0.005774259990137587,-0.01120707432563084,-0.018678520161042766,-0.018109381118310952,-0.016593339273075824,-0.017178016164807186,-0.030796242825589126,-0.05624771757444946,-0.05768095556804831
4078,0.0004477502633555286,-0.005019063419711034,-0.012537266657114854,-0.011964565858921472,-0.010439036401843071,-0.0110273722871701,-0.024730823804348212,-0.05034157760874014,-0.051783785015554695,-0.05886459786185705
4079,0.0005916535228800424,-0.0069689450094798655,-0.0063930147402953,-0.004858882792800667,-0.00545053631568071,-0.019231261863719817,-0.04498643520923051,-0.046436775251791795,-0.05355751694008848,-0.0576833683465533
4080,0.007366959759147251,0.007951204452589566,0.009507483914395376,0.008907288978316386,-0.005072382179838741,-0.031199370395111226,-0.032670648289140236,-0.03989418865046168,-0.04407960296037794,-0.022950694182922726
4081,0.004477970530361475,0.0060288873093354844,0.005430760546202507,-0.008500738966466526,-0.034537697881358076,-0.03600390599396519,-0.04320255522433647,-0.047373547285540996,-0.026317445249504745,-0.013312244147446695
4082,0.009309133462598318,0.008709056454260011,-0.005267867944575011,-0.031389722666535835,-0.03286071148035541,-0.0400828325431406,-0.04426742449281429,-0.02314266717403446,-0.010095061463693766,-0.008746201056719749
4083,-0.0005892787632174601,-0.014437363108978585,-0.04031842514631667,-0.04177585430484754,-0.048931401460921675,-0.05307741961327739,-0.03214739146212131,-0.019220059294388303,-0.01788363275637328,-0.0175942277193607
4084,-0.008012457979497567,-0.03406223924584839,-0.03552916941803985,-0.04273136374792774,-0.04690440988642752,-0.025837938408185934,-0.012826332669554352,-0.011481193936699774,-0.011189902261702689,-0.014748689108158741
4085,-0.014320531396119551,-0.01581744249262318,-0.023166834315056062,-0.027425168617096873,-0.005928143388659879,0.0073493918224329935,0.008722022322314782,0.009019267377933904,0.005387746517883096,-0.005463409721011114
4086,-0.000883233784204851,-0.00834414694027541,-0.012667098170071944,0.009156127780906465,0.022635139314113983,0.024028598419632452,0.024330353938949667,0.020643727560071046,0.00962791342233138,0.01895956278655775
4087,0.00478595724989872,0.0004057676143778277,0.022517945856232124,0.03617542739520374,0.03758733671526371,0.03789308765435928,0.03415764818340272,0.02299597821581867,0.032451184082071816,0.023101559062475685
4088,0.010732148142140296,0.03307257253592111,0.04687102922316533,0.04829751254247783,0.04860641950150679,0.04483242210669136,0.03355553923736121,0.04310834355506654,0.033662209909800955,0.02848428413403048
4089,0.03143910428692487,0.04521574320310151,0.04663997100303252,0.046948389526182854,0.043180359480690544,0.03192130733361975,0.04145900699850924,0.03202780934108751,0.026858070770722886,0.029975656434891418
4090,0.016018976282187625,0.017403420097436895,0.017703223343030317,0.01404044840463392,0.003095903500135888,0.012367179705669473,0.0031994305100409015,-0.0018258980157349614,0.0012046018744347187,0.02338258360808121
4091,0.0017764308309506927,0.0020716291951290433,-0.0015348866984113974,-0.012311326913687304,-0.0031824545283969385,-0.01220939004535293,-0.01715753114146068,-0.014173578754788974,0.007663756313377679,0.0055492820877043325
4092,0.006170118564339688,0.0025488519617493655,-0.008271664070437668,0.0008945455523652335,-0.008169310278642983,-0.013137689352844206,-0.010141532552058075,0.011785117574055759,0.009661995114181421,0.011709667480826136
4093,0.002932551099906755,-0.00789210619947911,0.0012776115483648098,-0.007789713234469531,-0.012759993824756566,-0.009762690323956713,0.012172351649337054,0.010048416620323186,0.0120968726795736,0.011137364436638153
4094,0.008615287619107237,0.017937577625487755,0.008719384270790664,0.003666404631735398,0.006713579391085522,0.029013592128691368,0.026854317564342534,0.02893685728636952,0.027961384065696038,0.03838518721016726
4095,0.00992311615817898,0.0007774998033525105,-0.0042356965410269565,-0.0012125129037551252,0.020911926599563646,0.018769652510659984,0.020835795908665578,0.019868002817610364,0.030209736913369367,0.02494100211288175
4096,0.003959988636052181,-0.001069149754771348,0.001963647655958356,0.02415844323908778,0.02200935668351134,0.02408207045134647,0.023111199762418266,0.033485820741902206,0.028200331278496638,0.026231223007760596
4097,0.007980846075097192,0.011041119665897936,0.033436993038769236,0.031268436442437375,0.0333599283378585,0.03238026186923859,0.04284887361552836,0.03751549929844078,0.03552855153297463,0.042689302377490135
4098,0.0035840457213194288,0.025814735225259344,0.023662173118743413,0.025738238925734125,0.024765798122970306,0.035157197172001275,0.029863159896585723,0.027890867139825914,0.03499880287375157,0.04032018410013616
4099,0.029295643476421107,0.02713577705759551,0.02921888760117408,0.028243147004502367,0.03866980730047076,0.03335780571103131,0.031378820351898984,0.03851087552113319,0.04385031384806659,0.049474825847434456
4100,-0.002098392655710324,-7.457126213772369e-05,-0.001022540490275503,0.009107357913600511,0.003946545640560961,0.0020238858375440927,0.008952949624451811,0.014140417735071242,0.019604845798101955,0.0193385483937607
4101,0.004000032663451281,0.0030482005481149432,0.013219377353975714,0.008037535246767868,0.006107040782329598,0.013064339865285657,0.018272946430153647,0.02375964153370247,0.02349225899199192,0.024593841373638625
4102,0.0002773203303030325,0.01042039967027164,0.005252872192987645,0.0033277106416826907,0.010265790466393865,0.015460008465602693,0.020931546795114775,0.02066490288689682,0.02176344219162263,0.01995025028354469
4103,0.01518461938091753,0.009992726563948562,0.008058487709164952,0.015029281181250687,0.02024799036826752,0.025745327474967272,0.025477426317624285,0.02658114533033129,0.024759404065341606,0.02719196747030561
4104,-0.0013139036567815232,-0.003226489164056434,0.003666267920181321,0.008826554889438176,0.014262350604572038,0.01399744853746232,0.015088811676294167,0.013287464374844404,0.015692795806562243,0.01754180746675127
4105,0.0031565487571878492,0.010093444985747047,0.015286776881510589,0.020757381798338415,0.02049078337802346,0.021589135278319516,0.019776252690258067,0.022196987141392954,0.024057839316418583,0.02657451240828501
4106,0.012290198076388092,0.01749482443995487,0.02297732683846454,0.022710148619412562,0.023810889217450892,0.021994063968987065,0.02442006303787947,0.02628496219765397,0.028807108554810723,0.0362667687823246
4107,0.012657243759817804,0.01811368013121384,0.01784777218514977,0.01894327941853291,0.017135092089899162,0.01954955698098182,0.021405589658166857,0.023915744714535947,0.03133993870936713,0.024064669118808668
4108,0.005388236152972459,0.005125651801058062,0.006207466245317317,0.004421879523081262,0.006806165920044238,0.008638999969889039,0.011117780496900709,0.01844917919135569,0.011264843489034115,0.005204440235849983
4109,0.0009571137411159558,0.0020344415973785335,0.00025626020421509743,0.002630658296592925,0.004455891069442552,0.006924391398201779,0.014225384725491175,0.007070844478848981,0.0010355754181652355,-0.008671162494001794
4110,0.003330515681190249,0.0015500343123728832,0.003927503552512146,0.005755097159276801,0.008226790351643531,0.015537227095091755,0.00837343286095149,0.0023303575258588616,-0.007388935495118987,-0.007090473503153616
4111,0.0009210161898149938,0.003296992273160493,0.005123438069571273,0.007593578928296818,0.014899424391192184,0.00774012933956425,0.0017008493254955237,-0.008012339545675373,-0.007714065001161785,-0.01152391881981396
4112,0.009063666772310519,0.010900610475601757,0.013384949022957171,0.02073278647132648,0.013532341765583933,0.007458349635044437,-0.002310667967798108,-0.002010679023437989,-0.005842430831449974,-0.002879098767198829
4113,0.0018517654256611227,0.004313865986083076,0.011595930952139621,0.004459939376366462,-0.001559682806173801,-0.011241255287644303,-0.010943951625542514,-0.014741404385733903,-0.01180459790906574,-0.002096982289062743
4114,0.005898505681177113,0.013192060530623939,0.006044809550895591,1.568940901908178e-05,-0.009681158978305682,-0.009383386220634837,-0.013186830727617616,-0.010245390460381198,-0.0005224578427970306,0.0057835806294970205
4115,0.009652550109085833,0.0025302675142409026,-0.0034777903489164874,-0.013140763524166488,-0.012844031013276136,-0.016634188472329225,-0.013703023905905942,-0.004014057623697331,0.0022699511764736613,0.0035663213322278953
4116,0.001154203014604116,-0.004845608239542942,-0.014495318100179566,-0.014198992881804373,-0.017983948003036487,-0.015056806728111827,-0.0053811394384335465,0.0008942439848229622,0.0021888347539518183,-0.002428040214549232
4117,-0.0011271733061382072,-0.010812939700856505,-0.01051550725122874,-0.014314605011493176,-0.011376526353925498,-0.0016647055391741938,0.004634126109940295,0.005933554170227451,0.0012994280602871555,0.0037574355287837147
4118,-0.0058323079738813455,-0.005533377929355043,-0.009351604434422178,-0.0063987323284102615,0.003361988239297675,0.009692534982567613,0.010998505761500743,0.006341046475808021,0.008811430197972037,-0.006230924374628799
4119,0.009444554692498386,0.005568820838206534,0.00856616695517376,0.018473896393526035,0.02489978922531777,0.02622542958581242,0.021497823037434527,0.02400541388160682,0.00873650231024703,-0.010557227145665427
4120,0.0025584632845510047,0.005546836287657619,0.015424905092608743,0.021831560817378026,0.023153232626551334,0.018439779048898597,0.020939862952837007,0.005716661712120263,-0.013519308371184202,-0.004156093844661424
4121,0.007289844412112556,0.01718503579510733,0.023602796773829704,0.024926759560029765,0.020205135713640132,0.02270955324620627,0.007459964210823733,-0.011809349373675171,-0.0024299047140529106,0.00514169872044401
4122,0.01496160059968843,0.02136533318128153,0.022686401955721136,0.017975098969617687,0.020474042168714623,0.00525778676662747,-0.013969406585556121,-0.004610464181310947,0.00294458870538028,0.006260537701259006
4123,0.006309334833760838,0.007610929666175048,0.0029690762371195056,0.005431182387362288,-0.009560769419579396,-0.028504533736203097,-0.019283551978158786,-0.011839868510501006,-0.008572800087499277,-0.014469220336530197
4124,0.001912736008943705,-0.0027028670302158275,-0.0002546844661863723,-0.015161854496570593,-0.03399848893350077,-0.02482965323523023,-0.017428064934142395,-0.014179472281914407,-0.02004254737412514,-0.0046831763652001035
4125,-0.0007291373988662642,0.0017238903114189519,-0.013212782183412375,-0.03208669580456358,-0.022899714257774706,-0.015483477630058862,-0.012228455756923773,-0.018103134336859283,-0.0027133659221090234,0.0032602351161670207
4126,0.0030141366235518774,-0.011941774692264207,-0.030839998402932722,-0.021641183785998552,-0.014215394853449581,-0.010956180427847406,-0.016838425745929086,-0.0014288349109152776,0.004552460280194959,0.007728221086375386
4127,0.0036496618309671547,-0.015546773511202039,-0.006202802737965141,0.0013401642249986079,0.004650808650909388,-0.0013242577703642677,0.014328494501090416,0.020404173790131708,0.023630047708833368,0.02814843058270622
4128,-0.004797940082850283,0.004648053602901214,0.012273379070321111,0.015620171039372632,0.009579865364513829,0.025403523497551372,0.03154554059004,0.03480663647813542,0.039374353686611574,0.037912485664264306
4129,0.014612367003256521,0.0223133220729681,0.02569330823768423,0.019593093524468808,0.03557369406954014,0.04177662899589163,0.04507006912766642,0.04968308992840664,0.04820672278761462,0.056832420980878595
4130,0.01081189343820621,0.014153853423647611,0.008122268535228683,0.023923081012648728,0.030056230471236844,0.03331261810078878,0.03787374059561355,0.036413983168244846,0.04494263885012528,0.04918829850258666
4131,0.004645482223089692,-0.0013295525197541957,0.014323116764403343,0.020398763841588563,0.023624620657447748,0.028142979575892513,0.026696908351495185,0.03514560217769547,0.03935145592907929,0.04598331427634994
4132,-0.00025982586477846237,0.015409609788702427,0.02149176480015269,0.024721076995140923,0.029244275757384086,0.027796655572629003,0.03625439922403251,0.04046475807905314,0.04710372014673925,0.057385618584350206
4133,0.01612081786215236,0.02220723290591531,0.025438806959450666,0.029965173837739334,0.028516539718161482,0.036980207299681656,0.04119351515299896,0.047837127248985256,0.05812622728200045,0.06332113998979971
4134,0.009871329364007142,0.013063905076961868,0.01753564817309705,0.016104496037789406,0.02446602485181182,0.028628486890701632,0.03519192448258757,0.045356856595972994,0.05048907757159804,0.05763440806077891
4135,0.003166581556665715,0.007594637094789913,0.006177466876732263,0.014457306119759261,0.018579102181672358,0.02507841700210567,0.03514404084758849,0.0402261215989701,0.047301644401630316,0.040755627510607795
4136,0.008405988385371321,0.006987677011095927,0.015274183477238523,0.01939929855696998,0.02590384685848135,0.03597757590480266,0.04106374892962905,0.04814496919667244,0.04159368121839191,0.04842553714023379
4137,0.0023374497209422973,0.01058568944421534,0.014691754913751298,0.021166265481224578,0.031193474464992654,0.036256159753928596,0.04330467923973602,0.036783644837380836,0.043583951532180976,0.039079746703692075
