,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
4049,-0.005080843327143536,0.0012496044998731026,0.004998544506256364,0.0045459974142150195,0.008012072410873206,0.003450631914887037,0.004021447403389278,0.008711451683683924,9.767813502126188e-05,-0.004623211794560378
4050,0.0032411187503553762,0.006997515506197871,0.00654406828497911,0.010017037404459694,0.005446524072179937,0.006018474929100348,0.010717807762751885,0.002086901170844646,-0.0026433787445383494,0.006920211438702584
4051,-0.004923711011615262,-0.005371790149045541,-0.0019399353828034593,-0.006456341208462946,-0.0058911613272573105,-0.0012474610153647703,-0.009776191592980155,-0.014450472623067312,-0.0050000999236258226,-0.00021891138304275248
4052,-0.0019466163957461147,0.001497056554168985,-0.0030349022937555814,-0.002467776118169951,0.0021919155765015574,-0.006366185155543436,-0.011056562878385967,-0.001573646190941358,0.0032240071968445694,0.011659488994395062
4053,-0.0028335543444906186,-0.007345916379573159,-0.006781242535505494,-0.0021416999880584653,-0.01066279431648054,-0.015332890201495974,-0.005890978948953962,-0.0011140712737122138,0.007284934341338367,0.008505879978089048
4054,-0.005205232836483109,-0.00463934125904264,1.0206578809901501e-05,-0.008529263704236234,-0.013209430768699404,-0.0037471577966348146,0.0010400514003716665,0.00945716968265975,0.01068074831943977,0.007489275521435745
4055,-0.0010079929512073482,0.003658517710647624,-0.004912106898913082,-0.009609348494703851,-0.00011255455916370227,0.004692119688188168,0.013139945923380525,0.01436798851016019,0.011164872345259091,0.01682401023551372
4056,0.0025812308653327953,-0.005980194379120118,-0.010672394143958375,-0.00118579368657723,0.0036137234159177023,0.012052482092857808,0.013279206547921474,0.010079528479591593,0.01573259207794586,0.00651178937313901
4057,-0.017530097683182144,-0.022167776951285023,-0.012791404999762057,-0.008047655355949979,0.0002930500969255956,0.0015055207627221456,-0.001656978999819092,0.003930399450650324,-0.005183263155916995,-0.009022700973559505
4058,-0.004720428846895497,0.004823244632986334,0.009651636457128188,0.018141164159917844,0.019375268800617018,0.016156340917855783,0.02184341432060677,0.012567137678364926,0.008659193212495087,0.013770422419334016
4059,0.002786500814152326,0.007605105646148802,0.016077425354233066,0.017309028505230195,0.014096625283899433,0.019772171175058473,0.010514697241863935,0.006614674051479863,0.011715542964058967,0.01549241276703861
4060,-0.0026970008170679183,0.0056886949357246586,0.0069077057460213975,0.003728147257020087,0.009345664385045582,0.00018284209812180485,-0.003677305893246885,0.0013714099543089553,0.005109663721512447,0.012113843517728373
4061,0.0044489407564249905,0.005666448841520344,0.0024908099261853334,0.008101402107781652,-0.0010501247879523001,-0.004905514214738282,0.00013697787132604944,0.003870623338013912,0.010866168791198616,0.01348373926583113
4062,-0.002204541385402714,-0.005355325715108883,0.00021135437587394001,-0.008868546804553845,-0.012693761482511112,-0.00769073517157981,-0.003986311607454995,0.002954482223104238,0.0055515659134279804,0.007051447588830806
4063,-0.003157745710810178,0.002421233470666584,-0.0066787289535310546,-0.010512395107181938,-0.005498315049253133,-0.0017857068867863646,0.005170422017825249,0.007773243736346247,0.009276439268510073,0.003571352232939917
4064,0.0030993110385579836,-0.0060068069619407805,-0.00984306635976373,-0.0048255945787774035,-0.0011104750605758218,0.005850359246128312,0.008454941616720113,0.009959153970092949,0.004250207786878457,-0.0008429309262373286
4065,-0.012358132610983619,-0.016169879433790446,-0.011184467829311595,-0.007493086837742302,-0.000576730225433475,0.0020112096259428114,0.003505810502528295,-0.0021666571850822436,-0.007227252232135495,-0.017373605455047958
4066,-0.003859442322836859,0.0011883505756746793,0.004925920957667529,0.0119288203290695,0.014549142468933685,0.016062444938113707,0.010318998983755323,0.005195081889766806,-0.005078230287384966,-0.023029761657715087
4067,-0.0009728759520996055,0.002756626281423147,0.009744408765094636,0.012359074517010571,0.013869110278743602,0.008138062478788566,0.003025206186239915,-0.00722592938968325,-0.025138709484302524,-0.025265391187009656
4068,-0.0005454405954725683,0.006419331194998268,0.00902538688047616,0.010530450110548761,0.0048182745898828205,-0.00027774512141820473,-0.01049512381720863,-0.028348917317999045,-0.028475181859210164,-0.03531362749137368
4069,0.00325245093409654,0.005850306194509658,0.007350633471200796,0.0016564323428607253,-0.0034235518216928496,-0.013608779689387118,-0.031406393003184596,-0.031532260230203835,-0.03834918745764637,-0.03973876667862786
4070,-0.0016789851500451647,-0.00018988857150936678,-0.005841465763657627,-0.010883423712416351,-0.020992410068273015,-0.03865679936747113,-0.03878172441550298,-0.04554762354179176,-0.046926801069065216,-0.05994401555929296
4071,0.0003599670059692972,-0.005294718327620296,-0.010339449151615776,-0.020453995045695672,-0.03812809905258463,-0.03825309280439704,-0.04502271290462745,-0.046402648924385725,-0.059427022362006365,-0.05929702386037139
4072,-0.005766991688072376,-0.010809327338318742,-0.02091907097522072,-0.03858478354331252,-0.03870971794968825,-0.0454761239207766,-0.0468554047645412,-0.05987359439603912,-0.05974365761603195,-0.061292832261388486
4073,-0.0051015557509833664,-0.01526963405387105,-0.03303728030881703,-0.03316293560457717,-0.039968384705384996,-0.04135562419678818,-0.05444893064342671,-0.05431824410962427,-0.05587635771414101,-0.058741335148817186
4074,-0.01523996805625527,-0.03300814957950382,-0.03313380866075677,-0.039939462782597523,-0.04132674406599246,-0.05442044496172216,-0.054289754490855824,-0.055847915035119766,-0.05871297878013704,-0.053329702020448844
4075,-0.01804315868524564,-0.018170762443701305,-0.02508173963720861,-0.02649049023470873,-0.039786826876118786,-0.03965411386317452,-0.04123638821806319,-0.04414579117114814,-0.03867920379446255,-0.058585390113535696
4076,-0.00013515087103666001,-0.007173078551942269,-0.00860770704919056,-0.022148289384078423,-0.022013138513041874,-0.02362447829455927,-0.026587325227068637,-0.021020319933720333,-0.04129217090262349,-0.06124695660780577
4077,-0.011719305931725654,-0.01314736515973558,-0.02662594417378361,-0.02649141216851003,-0.028095373506841992,-0.031044653345675965,-0.025503139778369044,-0.045682164453058505,-0.06554557572915265,-0.06918816908481418
4078,-0.006971496877949068,-0.020534426812973017,-0.02039905288671251,-0.022013052049948634,-0.02498078891384159,-0.01940459574325326,-0.039709903708928684,-0.0596976231211489,-0.06336301235937125,-0.07817544868407322
4079,-0.015011201307715716,-0.014875064005239969,-0.016498164541293936,-0.01948263653134985,-0.013874999098517748,-0.03429480909256277,-0.054395239645094184,-0.058081298084849964,-0.07297726202741128,-0.0719510560988027
4080,-0.0006532960185825498,-0.002299828465046394,-0.005327385820881214,0.00036120633719338713,-0.020353394489421195,-0.0407440051493736,-0.044483277416127454,-0.05959428712130033,-0.05855326635846114,-0.03894873761982598
4081,-0.005737739015359344,-0.00875486390694058,-0.003085873700990116,-0.023729095423181135,-0.04404944339548933,-0.04777583074556857,-0.06283477039886276,-0.06179733682220012,-0.04226036206231265,-0.02362855658163343
4082,-0.0055228214818904275,0.00016465296795264983,-0.02054587780420647,-0.04093248206806854,-0.04467101963363851,-0.059779060291379915,-0.058738244070797196,-0.039137567276991136,-0.020445011146875025,-0.017561439871209616
4083,-0.009054919471159217,-0.029574539438642522,-0.04977321887008779,-0.0534772943920333,-0.06844606830520061,-0.06741484638542916,-0.0479948497016629,-0.029474602575671582,-0.026617612217638476,-0.026480809489747625
4084,-0.02324831390415205,-0.04357866898383134,-0.04730689145791378,-0.062373247146908284,-0.06133530266810916,-0.04178870658655964,-0.023147725550510145,-0.02027211040769017,-0.020134415859720756,-0.034533567561745304
4085,-0.024031456662999773,-0.027835876053563413,-0.04321015592199973,-0.04215099807159728,-0.022204911251641035,-0.0031829483173803075,-0.0002485617336410728,-0.00010805300276162111,-0.014801492657628312,-0.013439680913918228
4086,-0.013084037774064194,-0.028691610442241222,-0.027616380691079634,-0.007367627438749413,0.011942979063045644,0.014921892692441707,0.015064533534580704,0.00014813230335142258,0.0015306084864452618,0.003247721478634835
4087,-0.01583091858393837,-0.014741452161236346,0.0057754064414570205,0.025341696681276282,0.028360052871523322,0.02850458236194009,0.013390679243635795,0.014791460220946684,0.016531308794663024,0.005953252589183666
4088,-0.004571424146028735,0.01615721341278853,0.03592547065947049,0.03897498290218926,0.03912100425377263,0.02385109252385087,0.02526633263152278,0.027024140256470597,0.016336895322619283,0.01931901849536688
4089,0.014550491302236512,0.03428749148004551,0.03733218191105836,0.03747797237736994,0.02223220504605017,0.023645207411822744,0.025400235635768542,0.014729889103571425,0.017707297018507706,0.01989962767393627
4090,0.005395991314331328,0.008355632206587416,0.0084973502024146,-0.006322546089172376,-0.004949014139914776,-0.0032430103880239924,-0.013615294417152368,-0.010721056589814038,-0.008589965891376394,0.0030740803132009997
4091,-0.007132385948279918,-0.006992844695282496,-0.021585112146918384,-0.020232677206579952,-0.018552877123551248,-0.028765846206424972,-0.02591606294113058,-0.02381770511031711,-0.012332814903490585,4.2975979606563186e-05
4092,-0.002931429172686073,-0.01758337923710207,-0.016225412815715767,-0.01453874232284591,-0.024793482616474183,-0.02193204369096846,-0.01982510354227285,-0.008293239946471131,0.004133168123952924,-0.004262491895507314
4093,-0.01720738517959486,-0.015848899032367303,-0.014161583010839918,-0.024420248035921466,-0.02155771397011652,-0.01944996744563432,-0.00791369033311018,0.004517473617346557,-0.0038813996196115363,0.002884052431951778
4094,0.000526104031497665,0.0022414948120685896,-0.008187861147618047,-0.005277698212575621,-0.0031348815085626702,0.008593344353373444,0.02123134681427441,0.012692727175718899,0.01957074761029154,0.017477236529421347
4095,-0.005649387711245013,-0.015996630903601927,-0.013109380364387246,-0.01098343455922246,0.0006524522277875366,0.013190952729066563,0.00471955964701265,0.011543427812373608,0.009466399435607897,0.017203700502378627
4096,-0.012867484081152902,-0.00997105203795745,-0.007838345690329152,0.0038345434071498374,0.01641291654528576,0.007914584294548943,0.0147601524723866,0.01267651911138068,0.020438424922208043,0.015338373812959105
4097,-0.0010017046118507844,0.0011503233770580046,0.012928965137625648,0.025621294336302114,0.017045969897957036,0.02395355674650368,0.021851046329870227,0.029683272538953975,0.024537016588539684,0.030998744389448607
4098,-0.006233799628273973,0.005457967127047381,0.018056682292107995,0.009544606348004692,0.01640124533211118,0.014314242272538857,0.022088700811390583,0.016980401785193777,0.02339447021688046,0.03016907734807983
4099,0.00886979853654668,0.02151126505822787,0.01297030499463303,0.019850210686065184,0.017756125776407616,0.025556965469620607,0.02043133239701267,0.02686716575657644,0.03366476123552653,0.04220572129912137
4100,-0.007562820718741037,-0.01586068938040941,-0.0091765984342983,-0.01121108184334585,-0.003632268367689928,-0.00861201651400123,-0.0023593587860165632,0.004244764647355348,0.01254263330902372,0.014294826024220164
4101,-0.011850412430618684,-0.00513908443019806,-0.007181858171551148,0.00042783827022563337,-0.004572201890632122,0.0017059348410779496,0.00833696946851803,0.016668651179891025,0.018427983918843927,0.017374512747457382
4102,-0.007887347603313888,-0.009924478264557557,-0.002335803302428996,-0.007322031053910605,-0.0010612374218295084,0.005551479239771506,0.013860145016294512,0.015614617669480468,0.014564056669736036,0.01272423983413451
4103,-0.005256186415719899,0.0023682698062130747,-0.002641468441041517,0.003648845375347154,0.010292741568824315,0.018640583424210044,0.020403328567934365,0.019347814082072645,0.017499322350720048,0.018313752049286425
4104,-0.008853006420447174,-0.013806661830296552,-0.00758676659260038,-0.001017247249083253,0.007237142486779424,0.008980154114618832,0.007936455864330227,0.006108657561675335,0.006913969911967577,0.012360307139960058
4105,-0.007491376154279306,-0.0012316505772563824,0.0053799379932597535,0.013687186359621739,0.015441359709955416,0.014390977929820359,0.012551474956293607,0.013361944284790539,0.018843158219156164,0.01666773857004844
4106,0.0009404726746271574,0.0075664401401835946,0.015891755125643225,0.017649743455420586,0.016597077303049268,0.014753573775056372,0.015565805713746661,0.021058940202305365,0.01887878944652477,0.026488019781559125
4107,0.00277606300243316,0.011061796083432718,0.012811426227816058,0.011763764874799909,0.009929026105935712,0.010737396366472973,0.016204414278674584,0.014034628838689889,0.021607681824439284,0.01879435501426041
4108,-0.001575506111486935,0.00015225533510809797,-0.0008823112563739466,-0.002694117551317432,-0.0018958511432919378,0.003502834291380541,0.0013601690871811734,0.008838566178018814,0.006060403253184132,-0.004348412097596288
4109,-0.003995656654433244,-0.005025932608018979,-0.006830224833966003,-0.0060352690606835235,-0.0006589734890770638,-0.002792752459562897,0.004654629620520101,0.0018879885167313315,-0.008477658556659162,-0.017650935513493726
4110,-0.0037389907133315026,-0.0055456166877971835,-0.004749632684812322,0.0006336168167868639,-0.0015029220744257055,0.005954092767272545,0.00318387317188229,-0.007195181271530737,-0.016380323336024127,-0.015961363964066222
4111,-0.006170178424835249,-0.005374694335330554,5.174245317318693e-06,-0.0021300228041137848,0.005322308699443612,0.0025538289255992996,-0.00781870700838716,-0.01699808039371442,-0.016579384146940934,-0.01818083008113358
4112,0.0003421377000079051,0.005752928282009018,0.003605458708618947,0.011100624159025463,0.008316231926720263,-0.0021159224840706647,-0.011348056376832005,-0.010926953579468157,-0.012537604183366358,-0.011348056376832005
4113,-0.003249838470962052,-0.005378085462806936,0.002049988732453878,-0.000709479651149092,-0.011048253023466015,-0.020197747586296888,-0.019780414194079277,-0.021376647428363427,-0.020197747586296888,-0.013703356369701103
4114,-0.00380873804984605,0.0036310564070047846,0.0008672340427529068,-0.009487852188760026,-0.018651783127275223,-0.01823379125260316,-0.01983254307657467,-0.018651783127275223,-0.012147144845029989,-0.002669751739824866
4115,0.00012494663580175924,-0.002629220522450737,-0.012948132037381987,-0.02208004947093334,-0.021663517819504485,-0.02325668452396812,-0.02208004947093334,-0.015598134654342122,-0.00615385011065428,-0.009912866446852964
